text,label
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 172 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 300 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 84 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 438 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 57 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 437 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 176 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 456 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 342 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 166 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 345 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 186 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 202 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 117 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 315 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 333 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 176 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 492 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 414 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 461 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 227 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 121 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 133 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 418 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 394 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 133 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 126 subjects involved.,Full Board
