text,label
Analysis of existing public datasets regarding census information. The primary objective is... 318 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 339 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 443 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 109 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 332 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 308 subjects involved.",Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 72 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 22 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 16 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 497 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 426 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 391 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 339 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 113 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. The primary objective is... 489 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 226 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 90 subjects involved.",Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 107 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 238 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. This study aims to... 290 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 250 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 25 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 137 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 95 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 94 subjects involved.",Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 64 subjects involved.",Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 270 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 108 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. This study aims to... 276 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 137 subjects involved.",Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 429 subjects involved.",Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 405 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 426 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 143 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 491 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 98 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 490 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 430 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 43 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 158 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 460 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 179 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 195 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 346 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 204 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 361 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 15 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. The primary objective is... 415 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 367 subjects involved.,Expedited
